"user_id","business_id","sentiment","stars","text"
"5vP5asbn0MoKxRhhZqWdyw","eltTG6JOr9cg5FRAgGy8Jw",0.146853146853,5,"This place is beautiful.  And the free cookie was a plus.  A little pricy but def yummy.  The first time I went  with my girlfriend  they had a special menu that offered very low priced meals. Great deal but no substitutions. This didn't bother me because it all sounded yummy.  I ordered the fried chicken. And mashed potatoes with broccoli.  The meal starts with a small salad of mixed greens.    She had the spaghetti and meatballs. We both had left overs and left happy and full  cookies in tow.    On the second trip we noticed that there was no special menu available. But we knew the food was good so we didn't mind. Both times we checked In for the free cookie.  The chocolate chip was almost all chocolate and barely any cookie.  Just perfect for a chocoholic like my self."
"In7ue1zMklW_DHehbIzwlw","4J5BRFhvjdEVaeAykARL9w",0.142857142857,3,"Looks like this location gets really busy since it's downtown and across from McGill.  They didn't get my order right.  I ordered a coffee and tea  but they gave two coffees and a quart of milk (huh?).  The doughnuts are great  like at other Timmy's."
"2UC3rwRm6swuNFt_GhKOhw","zUzEjxKEn8eNVksImZ2oGw",0.206225680934,4,"We had a pleasant experience overall. David was a wonderful doorman! What a great first impression we had when we were each greeted by name as he checked our IDs. It's silly  but a small gesture like that can really make a big difference in the atmosphere.  We didn't realize how small the place was. There is a bar room in the front and then a small back room with tables. The seating was first come  first served. I'm not sure if it's like that on the weekends or all of the time. Surprisingly  we didn't have to wait that long to get a table  although it is a bit cramped back there! We had a party of 4 and part of our table was inconveniently located just under the projector screen  so we had to do some shuffling to get quasi-comfortable.   The service was great considering how packed the place was. We started out with a pitcher of margaritas and an order of guacamole and chips. The guac was good and a great way to start the meal. We stuck to the taco menu and everyone was very impressed with their orders. Each order comes with two small tacos  so it's a great way to sample and share! I ordered the lamb and the brisket and loved both of them! Another favorite was the slow-roast pork taco.  Good service  good food! Looks like they have some great happy hour specials  I'd love to check that out sometime!"
"FFjHdQL152Dj-z4Az1oRPA","f9dxqk9oTmotquKN4vcRCA",0.0104166666667,3,"Love the garlic butter  snow crab. The food quality is excellent. They could work on the service but the food makes up for it. I am updating my review because I lowered their score from 5 stars to 3 stars. I've dined at all three locations. Every time I order rice they neglect to bring it. I have to ask twice for my rice. Everything else is delivered. What is so hard about remembering to give me my rice ???? It's so annoying. If it weren't for the snow crabs I would not return."
"B7KszCJmLdf39DGjSufnWA","CE85IKRDS4GimIaoIp3N5A",-0.00709219858156,4,"Just went in to the Rainbow club after not being there in a bit. Who knew they just recarpeted? It also seems like the overwhelming smoke has been alleviated.  I will defnitely be dining here more often since the price is excellent  and now the smoke is not as overpowering as it used to be.  The only downside? They don't keep the restaurant open 24 hours anymore .. BUMMER!  This used to be the place to go for your middle of the night cravings!  I only gave 4 stars instead of five for TWO reasons. a. They don't stay open 24 hours anymore... b. Our server was totally forgetful.  The table beside us was sat 20 minutes AFTER us and received their food first. This is an unusual happening so .. I am only taking away 1 star. Judge for yourself"
"qr-tOuT5xahpcLUpU0g_DA","Y606ZDAYwBug3CUwgHZQZA",0,5,"One word...YUM.  Their turkey sandwiches in any form are to die for.  My friend always gets the Capastrami  and she won't order anything else.  Sometimes they also have little Nothing Bundt Cakes for sale at the counter  a sure fire way to get rid of your sweet tooth!  MMM"
"X0YSVMYKk-dgtGkBdiyqPQ","t_0576Esa58pcLHCEpj31A",0.0892857142857,3,"Came here after a Suns game on Friday night and it was pretty mellow compared to any other bar in DT Phoenix on a weekend night.  The food was alright.  My ostrich burger was good  but nothing to rave about.  Our waiter for some reason seemed awkward every time he showed up at our table  but maybe that was just me.  He wasn't rude or anything.  Just awkward.  There were tv's everywhere and seem like it'd be awesome for sports games.  We had a musician on the street singing to everyone.  I am sure he's not a regular but he made that night pretty good with his music."
"bNnR3uu-MdIxpu8ceFakWg","eeFOXbXG7hSQi1ETNeJ1ZQ",0.135135135135,1,"Cactus moon does not support designated drivers.  Charged a cover although I'm not drinking?  At this point I cannot support a business that cares more about making a dollar than ensuring the safety of their patrons."
"txhcx7Rvjr7mBVdF4mgHwA","xxq3nX34tsqAtcsSm21rHQ",0.201923076923,4,"Great sandwiches. Love that it is near the pool at MGM  can lay by the pool all day and step out for a delicious sandwich instead of gross pool food. Meatloaf was excellent  grilled mozzarella was very good. The BLT had a little too much bacon for me but my man loved it. Egg sandwich was very good. The little sandwich cookies were very yummy. When they saw me eyeing the cookies they offered a 2 for $1 deal. Very casual atmosphere as would be expected at a sandwich shop  but the service was of a much higher level. Very friendly  knowledgeable  and patient."
"-JFMcLPQxi9D-ltajgwrKA","zruUQvFySeXyEd7_rQixBg",0.202247191011,5,"2nd time I have been here  great breakfast restaurant !  Yummy  breakfast   fast friendly staff! The wait staff are pretty nice and usually  typical breakfast places have grumpy staff ( I don't blame them I'm not a morning person lol)  Staff seems to very well organized & restaurant is clean and happy!   I have had the same waitress both visits   she is very sweet & told me the protein pancakes were nothing to be afraid of! And she was right- very delicious!   Love they serve cocktails & beer!"
"g2Xk3WCbr_9uQ_d_dJfKpg","OUpcKYGbVYgSS1Oo7aQ56Q",0.0388888888889,3,"This review is strictly for the casino...  The Golden Nugget is probably the nicest casino in downtown Las Vegas. I'd rank it above Imperial Palace  Harrahs  etc but not quite T.I. or the Mirage.  Came in here after driving from Huntington Beach straight to Vegas 6 hours of HELL and on an empty stomach. We headed to the cafe here because honestly  the casino here is cleaner than all the other ones around it downtown. Also the food seemed normal compared to the 99 cent foot long hot dogs and deep fried Snickers at the nearby casinos.  We all demolished our breakfast food and hit the tables for some action. The casino staff was very friendly and the limits are on the upper end of of downtown limits. (10 dollar BJ  $5 craps  etc).  They got an awesome pool that unfortunately was closed at the time (2AM - reasonable enough time to have it closed) and overall it just had a nice clean feel to it. Not something you get at nearby Binion's which is a different story..."
"Hw5rFaTnanRyeonlxpCs0Q","85yLpEDIn98jbz1SmXDDZA",-0.0245398773006,3,"Satisfied w/results  tech was pleasant enough during procedure  but dealings seemed..questionable?  Rescheduling attempts  even with 5 days' notice treated with reproachfulness.  They also forgot to make the change  so I was given attitude as if it had been my error.  Tech texts me late night before correct appt to make sure I didn't miss this one   with insinuation that the missed one was my fault.  When I arrive  after again encountering some reproachful attitude  they have me down for a different procedure altogether.  A few weeks  later I'm texted w/a reminder for an appointment  I definitely didn't make.  To add to all of this I was charged for a service I didn't receive  and had to involve bank as the tech claims didn't charge me. Summation: Decent results  but a headache to deal with.  Not worth it.  I can deal with errors here and there but didn't care for the way they were handled. :/"
"wERsQgiwwh1e0HEJrgp7dg","2nac1ZCRqEmM0J96GLdxXQ",0.0123456790123,4,"Rain dominated the atmosphere Sunday  Osheaga's third and last day.  But don't be fooled  the crowd wasn't about to let anything stop it from having a blast.  The food selection definitely took a step up this year compared to prior years.  In addition to the generic stuff you would expect at a festival (hot dogs and fries)  also present were the city's new and creative street food trucks  such as Grumman 78 & the Nouveau Palais Winneburger."
"mu6NmJQW2O57b3f3tMKPKQ","v-7Uh3hcOAE3JdQSxDIosQ",0.0858895705521,3,"I've ordered from here twice and both times haven't been bad. They weren't amazing   either  but the delivery was fast and they were really friendly.  The chicken fried rice here was a little on the bland side  sadly. And the pork fried wontons are a no-go for us -- they're VERY greasy...very very and the meat inside has this funky taste to it. Almost tangy? Maybe too much soy or something.  The lo-mein was good  but oilier than I'm accustomed to (are you sensing a theme?)  The sweet n' sour chicken is decent -- white meat and your standard sweet n' sour sauce. They do have the good sense to put it on the side so your chicken doesn't arrive in flaccid hot pink blobs.  Now that I've tried Jasmine Express  I probably won't order from here again  as their same menu items were a bit better  but they're definitely not bad."
